image_path,label_path
shanghai/images/shanghai_12.tif,shanghai/labels/shanghai_12.tif
shanghai/images/shanghai_17.tif,shanghai/labels/shanghai_17.tif
shanghai/images/shanghai_19.tif,shanghai/labels/shanghai_19.tif
shanghai/images/shanghai_2.tif,shanghai/labels/shanghai_2.tif
shanghai/images/shanghai_20.tif,shanghai/labels/shanghai_20.tif
shanghai/images/shanghai_22.tif,shanghai/labels/shanghai_22.tif
shanghai/images/shanghai_25.tif,shanghai/labels/shanghai_25.tif
shanghai/images/shanghai_27.tif,shanghai/labels/shanghai_27.tif
shanghai/images/shanghai_28.tif,shanghai/labels/shanghai_28.tif
shanghai/images/shanghai_29.tif,shanghai/labels/shanghai_29.tif
shanghai/images/shanghai_3.tif,shanghai/labels/shanghai_3.tif
shanghai/images/shanghai_30.tif,shanghai/labels/shanghai_30.tif
shanghai/images/shanghai_32.tif,shanghai/labels/shanghai_32.tif
shanghai/images/shanghai_34.tif,shanghai/labels/shanghai_34.tif
shanghai/images/shanghai_35.tif,shanghai/labels/shanghai_35.tif
shanghai/images/shanghai_37.tif,shanghai/labels/shanghai_37.tif
shanghai/images/shanghai_38.tif,shanghai/labels/shanghai_38.tif
shanghai/images/shanghai_39.tif,shanghai/labels/shanghai_39.tif
shanghai/images/shanghai_40.tif,shanghai/labels/shanghai_40.tif
shanghai/images/shanghai_42.tif,shanghai/labels/shanghai_42.tif
shanghai/images/shanghai_43.tif,shanghai/labels/shanghai_43.tif
shanghai/images/shanghai_44.tif,shanghai/labels/shanghai_44.tif
shanghai/images/shanghai_45.tif,shanghai/labels/shanghai_45.tif
shanghai/images/shanghai_46.tif,shanghai/labels/shanghai_46.tif
shanghai/images/shanghai_47.tif,shanghai/labels/shanghai_47.tif
shanghai/images/shanghai_48.tif,shanghai/labels/shanghai_48.tif
shanghai/images/shanghai_49.tif,shanghai/labels/shanghai_49.tif
shanghai/images/shanghai_5.tif,shanghai/labels/shanghai_5.tif
shanghai/images/shanghai_50.tif,shanghai/labels/shanghai_50.tif
shanghai/images/shanghai_52.tif,shanghai/labels/shanghai_52.tif
shanghai/images/shanghai_53.tif,shanghai/labels/shanghai_53.tif
shanghai/images/shanghai_54.tif,shanghai/labels/shanghai_54.tif
shanghai/images/shanghai_55.tif,shanghai/labels/shanghai_55.tif
shanghai/images/shanghai_57.tif,shanghai/labels/shanghai_57.tif
shanghai/images/shanghai_58.tif,shanghai/labels/shanghai_58.tif
shanghai/images/shanghai_59.tif,shanghai/labels/shanghai_59.tif
shanghai/images/shanghai_6.tif,shanghai/labels/shanghai_6.tif
shanghai/images/shanghai_60.tif,shanghai/labels/shanghai_60.tif
shanghai/images/shanghai_61.tif,shanghai/labels/shanghai_61.tif
shanghai/images/shanghai_63.tif,shanghai/labels/shanghai_63.tif
shanghai/images/shanghai_66.tif,shanghai/labels/shanghai_66.tif
shanghai/images/shanghai_67.tif,shanghai/labels/shanghai_67.tif
shanghai/images/shanghai_7.tif,shanghai/labels/shanghai_7.tif
shanghai/images/shanghai_70.tif,shanghai/labels/shanghai_70.tif
shanghai/images/shanghai_8.tif,shanghai/labels/shanghai_8.tif
shanghai/images/shanghai_9.tif,shanghai/labels/shanghai_9.tif
slaskie/images/slaskie_1.tif,slaskie/labels/slaskie_1.tif
slaskie/images/slaskie_11.tif,slaskie/labels/slaskie_11.tif
slaskie/images/slaskie_12.tif,slaskie/labels/slaskie_12.tif
slaskie/images/slaskie_13.tif,slaskie/labels/slaskie_13.tif
slaskie/images/slaskie_14.tif,slaskie/labels/slaskie_14.tif
slaskie/images/slaskie_15.tif,slaskie/labels/slaskie_15.tif
slaskie/images/slaskie_17.tif,slaskie/labels/slaskie_17.tif
slaskie/images/slaskie_19.tif,slaskie/labels/slaskie_19.tif
slaskie/images/slaskie_2.tif,slaskie/labels/slaskie_2.tif
slaskie/images/slaskie_20.tif,slaskie/labels/slaskie_20.tif
slaskie/images/slaskie_21.tif,slaskie/labels/slaskie_21.tif
slaskie/images/slaskie_22.tif,slaskie/labels/slaskie_22.tif
slaskie/images/slaskie_23.tif,slaskie/labels/slaskie_23.tif
slaskie/images/slaskie_24.tif,slaskie/labels/slaskie_24.tif
slaskie/images/slaskie_25.tif,slaskie/labels/slaskie_25.tif
slaskie/images/slaskie_26.tif,slaskie/labels/slaskie_26.tif
slaskie/images/slaskie_27.tif,slaskie/labels/slaskie_27.tif
slaskie/images/slaskie_29.tif,slaskie/labels/slaskie_29.tif
slaskie/images/slaskie_3.tif,slaskie/labels/slaskie_3.tif
slaskie/images/slaskie_31.tif,slaskie/labels/slaskie_31.tif
slaskie/images/slaskie_32.tif,slaskie/labels/slaskie_32.tif
slaskie/images/slaskie_35.tif,slaskie/labels/slaskie_35.tif
slaskie/images/slaskie_36.tif,slaskie/labels/slaskie_36.tif
slaskie/images/slaskie_37.tif,slaskie/labels/slaskie_37.tif
slaskie/images/slaskie_38.tif,slaskie/labels/slaskie_38.tif
slaskie/images/slaskie_39.tif,slaskie/labels/slaskie_39.tif
slaskie/images/slaskie_40.tif,slaskie/labels/slaskie_40.tif
slaskie/images/slaskie_6.tif,slaskie/labels/slaskie_6.tif
soriano/images/soriano_10.tif,soriano/labels/soriano_10.tif
soriano/images/soriano_11.tif,soriano/labels/soriano_11.tif
soriano/images/soriano_13.tif,soriano/labels/soriano_13.tif
soriano/images/soriano_14.tif,soriano/labels/soriano_14.tif
soriano/images/soriano_15.tif,soriano/labels/soriano_15.tif
soriano/images/soriano_16.tif,soriano/labels/soriano_16.tif
soriano/images/soriano_18.tif,soriano/labels/soriano_18.tif
soriano/images/soriano_2.tif,soriano/labels/soriano_2.tif
soriano/images/soriano_20.tif,soriano/labels/soriano_20.tif
soriano/images/soriano_3.tif,soriano/labels/soriano_3.tif
soriano/images/soriano_4.tif,soriano/labels/soriano_4.tif
soriano/images/soriano_5.tif,soriano/labels/soriano_5.tif
soriano/images/soriano_6.tif,soriano/labels/soriano_6.tif
soriano/images/soriano_7.tif,soriano/labels/soriano_7.tif
svaneti/images/svaneti_1.tif,svaneti/labels/svaneti_1.tif
svaneti/images/svaneti_11.tif,svaneti/labels/svaneti_11.tif
svaneti/images/svaneti_14.tif,svaneti/labels/svaneti_14.tif
svaneti/images/svaneti_18.tif,svaneti/labels/svaneti_18.tif
svaneti/images/svaneti_19.tif,svaneti/labels/svaneti_19.tif
svaneti/images/svaneti_2.tif,svaneti/labels/svaneti_2.tif
svaneti/images/svaneti_21.tif,svaneti/labels/svaneti_21.tif
svaneti/images/svaneti_22.tif,svaneti/labels/svaneti_22.tif
svaneti/images/svaneti_23.tif,svaneti/labels/svaneti_23.tif
svaneti/images/svaneti_24.tif,svaneti/labels/svaneti_24.tif
svaneti/images/svaneti_27.tif,svaneti/labels/svaneti_27.tif
svaneti/images/svaneti_28.tif,svaneti/labels/svaneti_28.tif
svaneti/images/svaneti_29.tif,svaneti/labels/svaneti_29.tif
svaneti/images/svaneti_31.tif,svaneti/labels/svaneti_31.tif
svaneti/images/svaneti_32.tif,svaneti/labels/svaneti_32.tif
svaneti/images/svaneti_33.tif,svaneti/labels/svaneti_33.tif
svaneti/images/svaneti_34.tif,svaneti/labels/svaneti_34.tif
svaneti/images/svaneti_36.tif,svaneti/labels/svaneti_36.tif
svaneti/images/svaneti_37.tif,svaneti/labels/svaneti_37.tif
svaneti/images/svaneti_39.tif,svaneti/labels/svaneti_39.tif
svaneti/images/svaneti_4.tif,svaneti/labels/svaneti_4.tif
svaneti/images/svaneti_40.tif,svaneti/labels/svaneti_40.tif
svaneti/images/svaneti_41.tif,svaneti/labels/svaneti_41.tif
svaneti/images/svaneti_43.tif,svaneti/labels/svaneti_43.tif
svaneti/images/svaneti_44.tif,svaneti/labels/svaneti_44.tif
svaneti/images/svaneti_45.tif,svaneti/labels/svaneti_45.tif
svaneti/images/svaneti_46.tif,svaneti/labels/svaneti_46.tif
svaneti/images/svaneti_48.tif,svaneti/labels/svaneti_48.tif
svaneti/images/svaneti_5.tif,svaneti/labels/svaneti_5.tif
svaneti/images/svaneti_50.tif,svaneti/labels/svaneti_50.tif
svaneti/images/svaneti_52.tif,svaneti/labels/svaneti_52.tif
svaneti/images/svaneti_53.tif,svaneti/labels/svaneti_53.tif
svaneti/images/svaneti_54.tif,svaneti/labels/svaneti_54.tif
svaneti/images/svaneti_55.tif,svaneti/labels/svaneti_55.tif
svaneti/images/svaneti_56.tif,svaneti/labels/svaneti_56.tif
svaneti/images/svaneti_57.tif,svaneti/labels/svaneti_57.tif
svaneti/images/svaneti_59.tif,svaneti/labels/svaneti_59.tif
svaneti/images/svaneti_6.tif,svaneti/labels/svaneti_6.tif
svaneti/images/svaneti_60.tif,svaneti/labels/svaneti_60.tif
svaneti/images/svaneti_62.tif,svaneti/labels/svaneti_62.tif
svaneti/images/svaneti_63.tif,svaneti/labels/svaneti_63.tif
svaneti/images/svaneti_65.tif,svaneti/labels/svaneti_65.tif
svaneti/images/svaneti_66.tif,svaneti/labels/svaneti_66.tif
svaneti/images/svaneti_67.tif,svaneti/labels/svaneti_67.tif
svaneti/images/svaneti_68.tif,svaneti/labels/svaneti_68.tif
svaneti/images/svaneti_69.tif,svaneti/labels/svaneti_69.tif
svaneti/images/svaneti_7.tif,svaneti/labels/svaneti_7.tif
svaneti/images/svaneti_70.tif,svaneti/labels/svaneti_70.tif
svaneti/images/svaneti_9.tif,svaneti/labels/svaneti_9.tif
swietokrzyskie/images/swietokrzyskie_1.tif,swietokrzyskie/labels/swietokrzyskie_1.tif
swietokrzyskie/images/swietokrzyskie_11.tif,swietokrzyskie/labels/swietokrzyskie_11.tif
swietokrzyskie/images/swietokrzyskie_15.tif,swietokrzyskie/labels/swietokrzyskie_15.tif
swietokrzyskie/images/swietokrzyskie_16.tif,swietokrzyskie/labels/swietokrzyskie_16.tif
swietokrzyskie/images/swietokrzyskie_17.tif,swietokrzyskie/labels/swietokrzyskie_17.tif
swietokrzyskie/images/swietokrzyskie_18.tif,swietokrzyskie/labels/swietokrzyskie_18.tif
swietokrzyskie/images/swietokrzyskie_19.tif,swietokrzyskie/labels/swietokrzyskie_19.tif
swietokrzyskie/images/swietokrzyskie_2.tif,swietokrzyskie/labels/swietokrzyskie_2.tif
swietokrzyskie/images/swietokrzyskie_20.tif,swietokrzyskie/labels/swietokrzyskie_20.tif
swietokrzyskie/images/swietokrzyskie_21.tif,swietokrzyskie/labels/swietokrzyskie_21.tif
swietokrzyskie/images/swietokrzyskie_22.tif,swietokrzyskie/labels/swietokrzyskie_22.tif
swietokrzyskie/images/swietokrzyskie_23.tif,swietokrzyskie/labels/swietokrzyskie_23.tif
swietokrzyskie/images/swietokrzyskie_24.tif,swietokrzyskie/labels/swietokrzyskie_24.tif
swietokrzyskie/images/swietokrzyskie_26.tif,swietokrzyskie/labels/swietokrzyskie_26.tif
swietokrzyskie/images/swietokrzyskie_27.tif,swietokrzyskie/labels/swietokrzyskie_27.tif
swietokrzyskie/images/swietokrzyskie_28.tif,swietokrzyskie/labels/swietokrzyskie_28.tif
swietokrzyskie/images/swietokrzyskie_3.tif,swietokrzyskie/labels/swietokrzyskie_3.tif
swietokrzyskie/images/swietokrzyskie_31.tif,swietokrzyskie/labels/swietokrzyskie_31.tif
swietokrzyskie/images/swietokrzyskie_33.tif,swietokrzyskie/labels/swietokrzyskie_33.tif
swietokrzyskie/images/swietokrzyskie_35.tif,swietokrzyskie/labels/swietokrzyskie_35.tif
swietokrzyskie/images/swietokrzyskie_36.tif,swietokrzyskie/labels/swietokrzyskie_36.tif
swietokrzyskie/images/swietokrzyskie_37.tif,swietokrzyskie/labels/swietokrzyskie_37.tif
swietokrzyskie/images/swietokrzyskie_38.tif,swietokrzyskie/labels/swietokrzyskie_38.tif
swietokrzyskie/images/swietokrzyskie_39.tif,swietokrzyskie/labels/swietokrzyskie_39.tif
swietokrzyskie/images/swietokrzyskie_40.tif,swietokrzyskie/labels/swietokrzyskie_40.tif
swietokrzyskie/images/swietokrzyskie_6.tif,swietokrzyskie/labels/swietokrzyskie_6.tif
swietokrzyskie/images/swietokrzyskie_7.tif,swietokrzyskie/labels/swietokrzyskie_7.tif
swietokrzyskie/images/swietokrzyskie_8.tif,swietokrzyskie/labels/swietokrzyskie_8.tif
tokyo/images/tokyo_10.tif,tokyo/labels/tokyo_10.tif
tokyo/images/tokyo_12.tif,tokyo/labels/tokyo_12.tif
tokyo/images/tokyo_13.tif,tokyo/labels/tokyo_13.tif
tokyo/images/tokyo_15.tif,tokyo/labels/tokyo_15.tif
tokyo/images/tokyo_16.tif,tokyo/labels/tokyo_16.tif
tokyo/images/tokyo_17.tif,tokyo/labels/tokyo_17.tif
tokyo/images/tokyo_19.tif,tokyo/labels/tokyo_19.tif
tokyo/images/tokyo_2.tif,tokyo/labels/tokyo_2.tif
tokyo/images/tokyo_20.tif,tokyo/labels/tokyo_20.tif
tokyo/images/tokyo_22.tif,tokyo/labels/tokyo_22.tif
tokyo/images/tokyo_23.tif,tokyo/labels/tokyo_23.tif
tokyo/images/tokyo_24.tif,tokyo/labels/tokyo_24.tif
tokyo/images/tokyo_27.tif,tokyo/labels/tokyo_27.tif
tokyo/images/tokyo_28.tif,tokyo/labels/tokyo_28.tif
tokyo/images/tokyo_29.tif,tokyo/labels/tokyo_29.tif
tokyo/images/tokyo_3.tif,tokyo/labels/tokyo_3.tif
tokyo/images/tokyo_30.tif,tokyo/labels/tokyo_30.tif
tokyo/images/tokyo_31.tif,tokyo/labels/tokyo_31.tif
tokyo/images/tokyo_33.tif,tokyo/labels/tokyo_33.tif
tokyo/images/tokyo_34.tif,tokyo/labels/tokyo_34.tif
tokyo/images/tokyo_35.tif,tokyo/labels/tokyo_35.tif
tokyo/images/tokyo_37.tif,tokyo/labels/tokyo_37.tif
tokyo/images/tokyo_38.tif,tokyo/labels/tokyo_38.tif
tokyo/images/tokyo_39.tif,tokyo/labels/tokyo_39.tif
tokyo/images/tokyo_40.tif,tokyo/labels/tokyo_40.tif
tokyo/images/tokyo_41.tif,tokyo/labels/tokyo_41.tif
tokyo/images/tokyo_42.tif,tokyo/labels/tokyo_42.tif
tokyo/images/tokyo_43.tif,tokyo/labels/tokyo_43.tif
tokyo/images/tokyo_44.tif,tokyo/labels/tokyo_44.tif
tokyo/images/tokyo_46.tif,tokyo/labels/tokyo_46.tif
tokyo/images/tokyo_47.tif,tokyo/labels/tokyo_47.tif
tokyo/images/tokyo_48.tif,tokyo/labels/tokyo_48.tif
tokyo/images/tokyo_49.tif,tokyo/labels/tokyo_49.tif
tokyo/images/tokyo_5.tif,tokyo/labels/tokyo_5.tif
tokyo/images/tokyo_50.tif,tokyo/labels/tokyo_50.tif
tokyo/images/tokyo_51.tif,tokyo/labels/tokyo_51.tif
tokyo/images/tokyo_52.tif,tokyo/labels/tokyo_52.tif
tokyo/images/tokyo_53.tif,tokyo/labels/tokyo_53.tif
tokyo/images/tokyo_54.tif,tokyo/labels/tokyo_54.tif
tokyo/images/tokyo_56.tif,tokyo/labels/tokyo_56.tif
tokyo/images/tokyo_58.tif,tokyo/labels/tokyo_58.tif
tokyo/images/tokyo_59.tif,tokyo/labels/tokyo_59.tif
tokyo/images/tokyo_6.tif,tokyo/labels/tokyo_6.tif
tokyo/images/tokyo_60.tif,tokyo/labels/tokyo_60.tif
tokyo/images/tokyo_62.tif,tokyo/labels/tokyo_62.tif
tokyo/images/tokyo_67.tif,tokyo/labels/tokyo_67.tif
tokyo/images/tokyo_68.tif,tokyo/labels/tokyo_68.tif
tokyo/images/tokyo_69.tif,tokyo/labels/tokyo_69.tif
tokyo/images/tokyo_70.tif,tokyo/labels/tokyo_70.tif
tonga/images/tonga_1.tif,tonga/labels/tonga_1.tif
tonga/images/tonga_12.tif,tonga/labels/tonga_12.tif
tonga/images/tonga_14.tif,tonga/labels/tonga_14.tif
tonga/images/tonga_15.tif,tonga/labels/tonga_15.tif
tonga/images/tonga_16.tif,tonga/labels/tonga_16.tif
