image_path,label_path
tyrolw/images/tyrolw_50.tif,tyrolw/labels/tyrolw_50.tif
tyrolw/images/tyrolw_51.tif,tyrolw/labels/tyrolw_51.tif
tyrolw/images/tyrolw_52.tif,tyrolw/labels/tyrolw_52.tif
tyrolw/images/tyrolw_55.tif,tyrolw/labels/tyrolw_55.tif
tyrolw/images/tyrolw_56.tif,tyrolw/labels/tyrolw_56.tif
tyrolw/images/tyrolw_57.tif,tyrolw/labels/tyrolw_57.tif
tyrolw/images/tyrolw_58.tif,tyrolw/labels/tyrolw_58.tif
tyrolw/images/tyrolw_6.tif,tyrolw/labels/tyrolw_6.tif
tyrolw/images/tyrolw_60.tif,tyrolw/labels/tyrolw_60.tif
tyrolw/images/tyrolw_61.tif,tyrolw/labels/tyrolw_61.tif
tyrolw/images/tyrolw_62.tif,tyrolw/labels/tyrolw_62.tif
tyrolw/images/tyrolw_65.tif,tyrolw/labels/tyrolw_65.tif
tyrolw/images/tyrolw_66.tif,tyrolw/labels/tyrolw_66.tif
tyrolw/images/tyrolw_68.tif,tyrolw/labels/tyrolw_68.tif
tyrolw/images/tyrolw_69.tif,tyrolw/labels/tyrolw_69.tif
tyrolw/images/tyrolw_7.tif,tyrolw/labels/tyrolw_7.tif
tyrolw/images/tyrolw_70.tif,tyrolw/labels/tyrolw_70.tif
tyrolw/images/tyrolw_8.tif,tyrolw/labels/tyrolw_8.tif
ulaanbaatar/images/ulaanbaatar_12.tif,ulaanbaatar/labels/ulaanbaatar_12.tif
ulaanbaatar/images/ulaanbaatar_13.tif,ulaanbaatar/labels/ulaanbaatar_13.tif
ulaanbaatar/images/ulaanbaatar_14.tif,ulaanbaatar/labels/ulaanbaatar_14.tif
ulaanbaatar/images/ulaanbaatar_17.tif,ulaanbaatar/labels/ulaanbaatar_17.tif
ulaanbaatar/images/ulaanbaatar_18.tif,ulaanbaatar/labels/ulaanbaatar_18.tif
ulaanbaatar/images/ulaanbaatar_19.tif,ulaanbaatar/labels/ulaanbaatar_19.tif
ulaanbaatar/images/ulaanbaatar_2.tif,ulaanbaatar/labels/ulaanbaatar_2.tif
ulaanbaatar/images/ulaanbaatar_20.tif,ulaanbaatar/labels/ulaanbaatar_20.tif
ulaanbaatar/images/ulaanbaatar_21.tif,ulaanbaatar/labels/ulaanbaatar_21.tif
ulaanbaatar/images/ulaanbaatar_23.tif,ulaanbaatar/labels/ulaanbaatar_23.tif
ulaanbaatar/images/ulaanbaatar_25.tif,ulaanbaatar/labels/ulaanbaatar_25.tif
ulaanbaatar/images/ulaanbaatar_26.tif,ulaanbaatar/labels/ulaanbaatar_26.tif
ulaanbaatar/images/ulaanbaatar_28.tif,ulaanbaatar/labels/ulaanbaatar_28.tif
ulaanbaatar/images/ulaanbaatar_29.tif,ulaanbaatar/labels/ulaanbaatar_29.tif
ulaanbaatar/images/ulaanbaatar_3.tif,ulaanbaatar/labels/ulaanbaatar_3.tif
ulaanbaatar/images/ulaanbaatar_30.tif,ulaanbaatar/labels/ulaanbaatar_30.tif
ulaanbaatar/images/ulaanbaatar_31.tif,ulaanbaatar/labels/ulaanbaatar_31.tif
ulaanbaatar/images/ulaanbaatar_32.tif,ulaanbaatar/labels/ulaanbaatar_32.tif
ulaanbaatar/images/ulaanbaatar_33.tif,ulaanbaatar/labels/ulaanbaatar_33.tif
ulaanbaatar/images/ulaanbaatar_34.tif,ulaanbaatar/labels/ulaanbaatar_34.tif
ulaanbaatar/images/ulaanbaatar_35.tif,ulaanbaatar/labels/ulaanbaatar_35.tif
ulaanbaatar/images/ulaanbaatar_36.tif,ulaanbaatar/labels/ulaanbaatar_36.tif
ulaanbaatar/images/ulaanbaatar_37.tif,ulaanbaatar/labels/ulaanbaatar_37.tif
ulaanbaatar/images/ulaanbaatar_39.tif,ulaanbaatar/labels/ulaanbaatar_39.tif
ulaanbaatar/images/ulaanbaatar_41.tif,ulaanbaatar/labels/ulaanbaatar_41.tif
ulaanbaatar/images/ulaanbaatar_43.tif,ulaanbaatar/labels/ulaanbaatar_43.tif
ulaanbaatar/images/ulaanbaatar_44.tif,ulaanbaatar/labels/ulaanbaatar_44.tif
ulaanbaatar/images/ulaanbaatar_45.tif,ulaanbaatar/labels/ulaanbaatar_45.tif
ulaanbaatar/images/ulaanbaatar_46.tif,ulaanbaatar/labels/ulaanbaatar_46.tif
ulaanbaatar/images/ulaanbaatar_47.tif,ulaanbaatar/labels/ulaanbaatar_47.tif
ulaanbaatar/images/ulaanbaatar_5.tif,ulaanbaatar/labels/ulaanbaatar_5.tif
ulaanbaatar/images/ulaanbaatar_6.tif,ulaanbaatar/labels/ulaanbaatar_6.tif
ulaanbaatar/images/ulaanbaatar_9.tif,ulaanbaatar/labels/ulaanbaatar_9.tif
vegas/images/vegas_1.tif,vegas/labels/vegas_1.tif
vegas/images/vegas_10.tif,vegas/labels/vegas_10.tif
vegas/images/vegas_12.tif,vegas/labels/vegas_12.tif
vegas/images/vegas_13.tif,vegas/labels/vegas_13.tif
vegas/images/vegas_14.tif,vegas/labels/vegas_14.tif
vegas/images/vegas_15.tif,vegas/labels/vegas_15.tif
vegas/images/vegas_17.tif,vegas/labels/vegas_17.tif
vegas/images/vegas_19.tif,vegas/labels/vegas_19.tif
vegas/images/vegas_22.tif,vegas/labels/vegas_22.tif
vegas/images/vegas_23.tif,vegas/labels/vegas_23.tif
vegas/images/vegas_25.tif,vegas/labels/vegas_25.tif
vegas/images/vegas_26.tif,vegas/labels/vegas_26.tif
vegas/images/vegas_27.tif,vegas/labels/vegas_27.tif
vegas/images/vegas_28.tif,vegas/labels/vegas_28.tif
vegas/images/vegas_3.tif,vegas/labels/vegas_3.tif
vegas/images/vegas_30.tif,vegas/labels/vegas_30.tif
vegas/images/vegas_31.tif,vegas/labels/vegas_31.tif
vegas/images/vegas_32.tif,vegas/labels/vegas_32.tif
vegas/images/vegas_34.tif,vegas/labels/vegas_34.tif
vegas/images/vegas_35.tif,vegas/labels/vegas_35.tif
vegas/images/vegas_36.tif,vegas/labels/vegas_36.tif
vegas/images/vegas_37.tif,vegas/labels/vegas_37.tif
vegas/images/vegas_38.tif,vegas/labels/vegas_38.tif
vegas/images/vegas_39.tif,vegas/labels/vegas_39.tif
vegas/images/vegas_4.tif,vegas/labels/vegas_4.tif
vegas/images/vegas_42.tif,vegas/labels/vegas_42.tif
vegas/images/vegas_43.tif,vegas/labels/vegas_43.tif
vegas/images/vegas_44.tif,vegas/labels/vegas_44.tif
vegas/images/vegas_45.tif,vegas/labels/vegas_45.tif
vegas/images/vegas_46.tif,vegas/labels/vegas_46.tif
vegas/images/vegas_47.tif,vegas/labels/vegas_47.tif
vegas/images/vegas_49.tif,vegas/labels/vegas_49.tif
vegas/images/vegas_5.tif,vegas/labels/vegas_5.tif
vegas/images/vegas_6.tif,vegas/labels/vegas_6.tif
vegas/images/vegas_7.tif,vegas/labels/vegas_7.tif
vienna/images/vienna_1.tif,vienna/labels/vienna_1.tif
vienna/images/vienna_10.tif,vienna/labels/vienna_10.tif
vienna/images/vienna_11.tif,vienna/labels/vienna_11.tif
vienna/images/vienna_12.tif,vienna/labels/vienna_12.tif
vienna/images/vienna_13.tif,vienna/labels/vienna_13.tif
vienna/images/vienna_14.tif,vienna/labels/vienna_14.tif
vienna/images/vienna_15.tif,vienna/labels/vienna_15.tif
vienna/images/vienna_16.tif,vienna/labels/vienna_16.tif
vienna/images/vienna_17.tif,vienna/labels/vienna_17.tif
vienna/images/vienna_18.tif,vienna/labels/vienna_18.tif
vienna/images/vienna_19.tif,vienna/labels/vienna_19.tif
vienna/images/vienna_2.tif,vienna/labels/vienna_2.tif
vienna/images/vienna_21.tif,vienna/labels/vienna_21.tif
vienna/images/vienna_22.tif,vienna/labels/vienna_22.tif
vienna/images/vienna_24.tif,vienna/labels/vienna_24.tif
vienna/images/vienna_25.tif,vienna/labels/vienna_25.tif
vienna/images/vienna_26.tif,vienna/labels/vienna_26.tif
vienna/images/vienna_27.tif,vienna/labels/vienna_27.tif
vienna/images/vienna_28.tif,vienna/labels/vienna_28.tif
vienna/images/vienna_29.tif,vienna/labels/vienna_29.tif
vienna/images/vienna_30.tif,vienna/labels/vienna_30.tif
vienna/images/vienna_31.tif,vienna/labels/vienna_31.tif
vienna/images/vienna_32.tif,vienna/labels/vienna_32.tif
vienna/images/vienna_33.tif,vienna/labels/vienna_33.tif
vienna/images/vienna_35.tif,vienna/labels/vienna_35.tif
vienna/images/vienna_38.tif,vienna/labels/vienna_38.tif
vienna/images/vienna_4.tif,vienna/labels/vienna_4.tif
vienna/images/vienna_40.tif,vienna/labels/vienna_40.tif
vienna/images/vienna_41.tif,vienna/labels/vienna_41.tif
vienna/images/vienna_42.tif,vienna/labels/vienna_42.tif
vienna/images/vienna_43.tif,vienna/labels/vienna_43.tif
vienna/images/vienna_44.tif,vienna/labels/vienna_44.tif
vienna/images/vienna_45.tif,vienna/labels/vienna_45.tif
vienna/images/vienna_46.tif,vienna/labels/vienna_46.tif
vienna/images/vienna_5.tif,vienna/labels/vienna_5.tif
vienna/images/vienna_50.tif,vienna/labels/vienna_50.tif
vienna/images/vienna_51.tif,vienna/labels/vienna_51.tif
vienna/images/vienna_53.tif,vienna/labels/vienna_53.tif
vienna/images/vienna_54.tif,vienna/labels/vienna_54.tif
vienna/images/vienna_56.tif,vienna/labels/vienna_56.tif
vienna/images/vienna_57.tif,vienna/labels/vienna_57.tif
vienna/images/vienna_58.tif,vienna/labels/vienna_58.tif
vienna/images/vienna_61.tif,vienna/labels/vienna_61.tif
vienna/images/vienna_65.tif,vienna/labels/vienna_65.tif
vienna/images/vienna_66.tif,vienna/labels/vienna_66.tif
vienna/images/vienna_67.tif,vienna/labels/vienna_67.tif
vienna/images/vienna_68.tif,vienna/labels/vienna_68.tif
vienna/images/vienna_70.tif,vienna/labels/vienna_70.tif
vienna/images/vienna_8.tif,vienna/labels/vienna_8.tif
viru/images/viru_1.tif,viru/labels/viru_1.tif
viru/images/viru_11.tif,viru/labels/viru_11.tif
viru/images/viru_12.tif,viru/labels/viru_12.tif
viru/images/viru_14.tif,viru/labels/viru_14.tif
viru/images/viru_16.tif,viru/labels/viru_16.tif
viru/images/viru_18.tif,viru/labels/viru_18.tif
viru/images/viru_2.tif,viru/labels/viru_2.tif
viru/images/viru_20.tif,viru/labels/viru_20.tif
viru/images/viru_21.tif,viru/labels/viru_21.tif
viru/images/viru_22.tif,viru/labels/viru_22.tif
viru/images/viru_23.tif,viru/labels/viru_23.tif
viru/images/viru_26.tif,viru/labels/viru_26.tif
viru/images/viru_28.tif,viru/labels/viru_28.tif
viru/images/viru_29.tif,viru/labels/viru_29.tif
viru/images/viru_3.tif,viru/labels/viru_3.tif
viru/images/viru_30.tif,viru/labels/viru_30.tif
viru/images/viru_31.tif,viru/labels/viru_31.tif
viru/images/viru_33.tif,viru/labels/viru_33.tif
viru/images/viru_34.tif,viru/labels/viru_34.tif
viru/images/viru_35.tif,viru/labels/viru_35.tif
viru/images/viru_36.tif,viru/labels/viru_36.tif
viru/images/viru_37.tif,viru/labels/viru_37.tif
viru/images/viru_38.tif,viru/labels/viru_38.tif
viru/images/viru_39.tif,viru/labels/viru_39.tif
viru/images/viru_40.tif,viru/labels/viru_40.tif
viru/images/viru_41.tif,viru/labels/viru_41.tif
viru/images/viru_42.tif,viru/labels/viru_42.tif
viru/images/viru_43.tif,viru/labels/viru_43.tif
viru/images/viru_45.tif,viru/labels/viru_45.tif
viru/images/viru_46.tif,viru/labels/viru_46.tif
viru/images/viru_47.tif,viru/labels/viru_47.tif
viru/images/viru_48.tif,viru/labels/viru_48.tif
viru/images/viru_5.tif,viru/labels/viru_5.tif
viru/images/viru_50.tif,viru/labels/viru_50.tif
viru/images/viru_6.tif,viru/labels/viru_6.tif
warminsko-mazurskie/images/warminsko-mazurskie_1.tif,warminsko-mazurskie/labels/warminsko-mazurskie_1.tif
warminsko-mazurskie/images/warminsko-mazurskie_11.tif,warminsko-mazurskie/labels/warminsko-mazurskie_11.tif
warminsko-mazurskie/images/warminsko-mazurskie_12.tif,warminsko-mazurskie/labels/warminsko-mazurskie_12.tif
warminsko-mazurskie/images/warminsko-mazurskie_4.tif,warminsko-mazurskie/labels/warminsko-mazurskie_4.tif
warminsko-mazurskie/images/warminsko-mazurskie_5.tif,warminsko-mazurskie/labels/warminsko-mazurskie_5.tif
warminsko-mazurskie/images/warminsko-mazurskie_7.tif,warminsko-mazurskie/labels/warminsko-mazurskie_7.tif
warminsko-mazurskie/images/warminsko-mazurskie_8.tif,warminsko-mazurskie/labels/warminsko-mazurskie_8.tif
warminsko-mazurskie/images/warminsko-mazurskie_9.tif,warminsko-mazurskie/labels/warminsko-mazurskie_9.tif
western/images/western_1.tif,western/labels/western_1.tif
western/images/western_10.tif,western/labels/western_10.tif
western/images/western_11.tif,western/labels/western_11.tif
western/images/western_12.tif,western/labels/western_12.tif
western/images/western_13.tif,western/labels/western_13.tif
western/images/western_14.tif,western/labels/western_14.tif
western/images/western_15.tif,western/labels/western_15.tif
western/images/western_18.tif,western/labels/western_18.tif
western/images/western_19.tif,western/labels/western_19.tif
western/images/western_2.tif,western/labels/western_2.tif
western/images/western_20.tif,western/labels/western_20.tif
western/images/western_21.tif,western/labels/western_21.tif
western/images/western_22.tif,western/labels/western_22.tif
western/images/western_23.tif,western/labels/western_23.tif
western/images/western_24.tif,western/labels/western_24.tif
western/images/western_26.tif,western/labels/western_26.tif
western/images/western_3.tif,western/labels/western_3.tif
western/images/western_5.tif,western/labels/western_5.tif
western/images/western_6.tif,western/labels/western_6.tif
wielkopolskie/images/wielkopolskie_10.tif,wielkopolskie/labels/wielkopolskie_10.tif
wielkopolskie/images/wielkopolskie_12.tif,wielkopolskie/labels/wielkopolskie_12.tif
wielkopolskie/images/wielkopolskie_14.tif,wielkopolskie/labels/wielkopolskie_14.tif
wielkopolskie/images/wielkopolskie_16.tif,wielkopolskie/labels/wielkopolskie_16.tif
wielkopolskie/images/wielkopolskie_18.tif,wielkopolskie/labels/wielkopolskie_18.tif
wielkopolskie/images/wielkopolskie_19.tif,wielkopolskie/labels/wielkopolskie_19.tif
wielkopolskie/images/wielkopolskie_20.tif,wielkopolskie/labels/wielkopolskie_20.tif
wielkopolskie/images/wielkopolskie_22.tif,wielkopolskie/labels/wielkopolskie_22.tif
wielkopolskie/images/wielkopolskie_23.tif,wielkopolskie/labels/wielkopolskie_23.tif
wielkopolskie/images/wielkopolskie_24.tif,wielkopolskie/labels/wielkopolskie_24.tif
wielkopolskie/images/wielkopolskie_26.tif,wielkopolskie/labels/wielkopolskie_26.tif
wielkopolskie/images/wielkopolskie_28.tif,wielkopolskie/labels/wielkopolskie_28.tif
wielkopolskie/images/wielkopolskie_29.tif,wielkopolskie/labels/wielkopolskie_29.tif
wielkopolskie/images/wielkopolskie_3.tif,wielkopolskie/labels/wielkopolskie_3.tif
wielkopolskie/images/wielkopolskie_32.tif,wielkopolskie/labels/wielkopolskie_32.tif
wielkopolskie/images/wielkopolskie_33.tif,wielkopolskie/labels/wielkopolskie_33.tif
wielkopolskie/images/wielkopolskie_34.tif,wielkopolskie/labels/wielkopolskie_34.tif
wielkopolskie/images/wielkopolskie_35.tif,wielkopolskie/labels/wielkopolskie_35.tif
wielkopolskie/images/wielkopolskie_36.tif,wielkopolskie/labels/wielkopolskie_36.tif
wielkopolskie/images/wielkopolskie_37.tif,wielkopolskie/labels/wielkopolskie_37.tif
wielkopolskie/images/wielkopolskie_38.tif,wielkopolskie/labels/wielkopolskie_38.tif
wielkopolskie/images/wielkopolskie_39.tif,wielkopolskie/labels/wielkopolskie_39.tif
wielkopolskie/images/wielkopolskie_4.tif,wielkopolskie/labels/wielkopolskie_4.tif
wielkopolskie/images/wielkopolskie_40.tif,wielkopolskie/labels/wielkopolskie_40.tif
wielkopolskie/images/wielkopolskie_5.tif,wielkopolskie/labels/wielkopolskie_5.tif
wielkopolskie/images/wielkopolskie_6.tif,wielkopolskie/labels/wielkopolskie_6.tif
wielkopolskie/images/wielkopolskie_8.tif,wielkopolskie/labels/wielkopolskie_8.tif
wielkopolskie/images/wielkopolskie_9.tif,wielkopolskie/labels/wielkopolskie_9.tif
zachodniopomorskie/images/zachodniopomorskie_1.tif,zachodniopomorskie/labels/zachodniopomorskie_1.tif
zachodniopomorskie/images/zachodniopomorskie_10.tif,zachodniopomorskie/labels/zachodniopomorskie_10.tif
zachodniopomorskie/images/zachodniopomorskie_3.tif,zachodniopomorskie/labels/zachodniopomorskie_3.tif
zachodniopomorskie/images/zachodniopomorskie_4.tif,zachodniopomorskie/labels/zachodniopomorskie_4.tif
zachodniopomorskie/images/zachodniopomorskie_5.tif,zachodniopomorskie/labels/zachodniopomorskie_5.tif
zachodniopomorskie/images/zachodniopomorskie_7.tif,zachodniopomorskie/labels/zachodniopomorskie_7.tif
zachodniopomorskie/images/zachodniopomorskie_8.tif,zachodniopomorskie/labels/zachodniopomorskie_8.tif
zachodniopomorskie/images/zachodniopomorskie_9.tif,zachodniopomorskie/labels/zachodniopomorskie_9.tif
zanzibar/images/zanzibar_1.tif,zanzibar/labels/zanzibar_1.tif
zanzibar/images/zanzibar_100.tif,zanzibar/labels/zanzibar_100.tif
zanzibar/images/zanzibar_102.tif,zanzibar/labels/zanzibar_102.tif
zanzibar/images/zanzibar_105.tif,zanzibar/labels/zanzibar_105.tif
zanzibar/images/zanzibar_107.tif,zanzibar/labels/zanzibar_107.tif
zanzibar/images/zanzibar_108.tif,zanzibar/labels/zanzibar_108.tif
zanzibar/images/zanzibar_109.tif,zanzibar/labels/zanzibar_109.tif
zanzibar/images/zanzibar_110.tif,zanzibar/labels/zanzibar_110.tif
zanzibar/images/zanzibar_111.tif,zanzibar/labels/zanzibar_111.tif
zanzibar/images/zanzibar_112.tif,zanzibar/labels/zanzibar_112.tif
zanzibar/images/zanzibar_113.tif,zanzibar/labels/zanzibar_113.tif
zanzibar/images/zanzibar_115.tif,zanzibar/labels/zanzibar_115.tif
zanzibar/images/zanzibar_116.tif,zanzibar/labels/zanzibar_116.tif
zanzibar/images/zanzibar_117.tif,zanzibar/labels/zanzibar_117.tif
zanzibar/images/zanzibar_118.tif,zanzibar/labels/zanzibar_118.tif
zanzibar/images/zanzibar_120.tif,zanzibar/labels/zanzibar_120.tif
zanzibar/images/zanzibar_122.tif,zanzibar/labels/zanzibar_122.tif
zanzibar/images/zanzibar_123.tif,zanzibar/labels/zanzibar_123.tif
zanzibar/images/zanzibar_124.tif,zanzibar/labels/zanzibar_124.tif
zanzibar/images/zanzibar_125.tif,zanzibar/labels/zanzibar_125.tif
zanzibar/images/zanzibar_126.tif,zanzibar/labels/zanzibar_126.tif
zanzibar/images/zanzibar_128.tif,zanzibar/labels/zanzibar_128.tif
zanzibar/images/zanzibar_13.tif,zanzibar/labels/zanzibar_13.tif
zanzibar/images/zanzibar_130.tif,zanzibar/labels/zanzibar_130.tif
zanzibar/images/zanzibar_131.tif,zanzibar/labels/zanzibar_131.tif
zanzibar/images/zanzibar_133.tif,zanzibar/labels/zanzibar_133.tif
zanzibar/images/zanzibar_135.tif,zanzibar/labels/zanzibar_135.tif
zanzibar/images/zanzibar_136.tif,zanzibar/labels/zanzibar_136.tif
zanzibar/images/zanzibar_137.tif,zanzibar/labels/zanzibar_137.tif
zanzibar/images/zanzibar_138.tif,zanzibar/labels/zanzibar_138.tif
zanzibar/images/zanzibar_139.tif,zanzibar/labels/zanzibar_139.tif
zanzibar/images/zanzibar_14.tif,zanzibar/labels/zanzibar_14.tif
zanzibar/images/zanzibar_140.tif,zanzibar/labels/zanzibar_140.tif
zanzibar/images/zanzibar_141.tif,zanzibar/labels/zanzibar_141.tif
zanzibar/images/zanzibar_142.tif,zanzibar/labels/zanzibar_142.tif
zanzibar/images/zanzibar_144.tif,zanzibar/labels/zanzibar_144.tif
zanzibar/images/zanzibar_145.tif,zanzibar/labels/zanzibar_145.tif
zanzibar/images/zanzibar_146.tif,zanzibar/labels/zanzibar_146.tif
zanzibar/images/zanzibar_15.tif,zanzibar/labels/zanzibar_15.tif
zanzibar/images/zanzibar_16.tif,zanzibar/labels/zanzibar_16.tif
zanzibar/images/zanzibar_17.tif,zanzibar/labels/zanzibar_17.tif
zanzibar/images/zanzibar_18.tif,zanzibar/labels/zanzibar_18.tif
zanzibar/images/zanzibar_19.tif,zanzibar/labels/zanzibar_19.tif
zanzibar/images/zanzibar_2.tif,zanzibar/labels/zanzibar_2.tif
zanzibar/images/zanzibar_21.tif,zanzibar/labels/zanzibar_21.tif
zanzibar/images/zanzibar_22.tif,zanzibar/labels/zanzibar_22.tif
zanzibar/images/zanzibar_24.tif,zanzibar/labels/zanzibar_24.tif
zanzibar/images/zanzibar_25.tif,zanzibar/labels/zanzibar_25.tif
zanzibar/images/zanzibar_26.tif,zanzibar/labels/zanzibar_26.tif
zanzibar/images/zanzibar_27.tif,zanzibar/labels/zanzibar_27.tif
zanzibar/images/zanzibar_28.tif,zanzibar/labels/zanzibar_28.tif
zanzibar/images/zanzibar_3.tif,zanzibar/labels/zanzibar_3.tif
zanzibar/images/zanzibar_30.tif,zanzibar/labels/zanzibar_30.tif
zanzibar/images/zanzibar_31.tif,zanzibar/labels/zanzibar_31.tif
zanzibar/images/zanzibar_32.tif,zanzibar/labels/zanzibar_32.tif
zanzibar/images/zanzibar_33.tif,zanzibar/labels/zanzibar_33.tif
zanzibar/images/zanzibar_35.tif,zanzibar/labels/zanzibar_35.tif
zanzibar/images/zanzibar_36.tif,zanzibar/labels/zanzibar_36.tif
zanzibar/images/zanzibar_37.tif,zanzibar/labels/zanzibar_37.tif
zanzibar/images/zanzibar_38.tif,zanzibar/labels/zanzibar_38.tif
zanzibar/images/zanzibar_39.tif,zanzibar/labels/zanzibar_39.tif
zanzibar/images/zanzibar_44.tif,zanzibar/labels/zanzibar_44.tif
zanzibar/images/zanzibar_46.tif,zanzibar/labels/zanzibar_46.tif
zanzibar/images/zanzibar_48.tif,zanzibar/labels/zanzibar_48.tif
zanzibar/images/zanzibar_5.tif,zanzibar/labels/zanzibar_5.tif
zanzibar/images/zanzibar_52.tif,zanzibar/labels/zanzibar_52.tif
zanzibar/images/zanzibar_53.tif,zanzibar/labels/zanzibar_53.tif
zanzibar/images/zanzibar_54.tif,zanzibar/labels/zanzibar_54.tif
zanzibar/images/zanzibar_55.tif,zanzibar/labels/zanzibar_55.tif
zanzibar/images/zanzibar_56.tif,zanzibar/labels/zanzibar_56.tif
zanzibar/images/zanzibar_57.tif,zanzibar/labels/zanzibar_57.tif
zanzibar/images/zanzibar_60.tif,zanzibar/labels/zanzibar_60.tif
zanzibar/images/zanzibar_61.tif,zanzibar/labels/zanzibar_61.tif
zanzibar/images/zanzibar_62.tif,zanzibar/labels/zanzibar_62.tif
zanzibar/images/zanzibar_64.tif,zanzibar/labels/zanzibar_64.tif
zanzibar/images/zanzibar_65.tif,zanzibar/labels/zanzibar_65.tif
