image_path,label_path
adelaide/images/adelaide_6.tif,adelaide/labels/adelaide_6.tif
adelaide/images/adelaide_68.tif,adelaide/labels/adelaide_68.tif
adelaide/images/adelaide_8.tif,adelaide/labels/adelaide_8.tif
al_qurnah/images/al_qurnah_1.tif,al_qurnah/labels/al_qurnah_1.tif
al_qurnah/images/al_qurnah_17.tif,al_qurnah/labels/al_qurnah_17.tif
al_qurnah/images/al_qurnah_24.tif,al_qurnah/labels/al_qurnah_24.tif
al_qurnah/images/al_qurnah_26.tif,al_qurnah/labels/al_qurnah_26.tif
al_qurnah/images/al_qurnah_27.tif,al_qurnah/labels/al_qurnah_27.tif
al_qurnah/images/al_qurnah_30.tif,al_qurnah/labels/al_qurnah_30.tif
al_qurnah/images/al_qurnah_31.tif,al_qurnah/labels/al_qurnah_31.tif
al_qurnah/images/al_qurnah_35.tif,al_qurnah/labels/al_qurnah_35.tif
al_qurnah/images/al_qurnah_42.tif,al_qurnah/labels/al_qurnah_42.tif
al_qurnah/images/al_qurnah_48.tif,al_qurnah/labels/al_qurnah_48.tif
al_qurnah/images/al_qurnah_50.tif,al_qurnah/labels/al_qurnah_50.tif
al_qurnah/images/al_qurnah_51.tif,al_qurnah/labels/al_qurnah_51.tif
al_qurnah/images/al_qurnah_6.tif,al_qurnah/labels/al_qurnah_6.tif
al_qurnah/images/al_qurnah_61.tif,al_qurnah/labels/al_qurnah_61.tif
al_qurnah/images/al_qurnah_62.tif,al_qurnah/labels/al_qurnah_62.tif
al_qurnah/images/al_qurnah_63.tif,al_qurnah/labels/al_qurnah_63.tif
al_qurnah/images/al_qurnah_64.tif,al_qurnah/labels/al_qurnah_64.tif
al_qurnah/images/al_qurnah_67.tif,al_qurnah/labels/al_qurnah_67.tif
al_qurnah/images/al_qurnah_69.tif,al_qurnah/labels/al_qurnah_69.tif
al_qurnah/images/al_qurnah_7.tif,al_qurnah/labels/al_qurnah_7.tif
al_qurnah/images/al_qurnah_9.tif,al_qurnah/labels/al_qurnah_9.tif
austin/images/austin_11.tif,austin/labels/austin_11.tif
austin/images/austin_13.tif,austin/labels/austin_13.tif
austin/images/austin_14.tif,austin/labels/austin_14.tif
austin/images/austin_15.tif,austin/labels/austin_15.tif
austin/images/austin_2.tif,austin/labels/austin_2.tif
austin/images/austin_3.tif,austin/labels/austin_3.tif
austin/images/austin_34.tif,austin/labels/austin_34.tif
austin/images/austin_36.tif,austin/labels/austin_36.tif
austin/images/austin_37.tif,austin/labels/austin_37.tif
austin/images/austin_38.tif,austin/labels/austin_38.tif
austin/images/austin_4.tif,austin/labels/austin_4.tif
austin/images/austin_44.tif,austin/labels/austin_44.tif
austin/images/austin_47.tif,austin/labels/austin_47.tif
austin/images/austin_5.tif,austin/labels/austin_5.tif
austin/images/austin_7.tif,austin/labels/austin_7.tif
baybay/images/baybay_1.tif,baybay/labels/baybay_1.tif
baybay/images/baybay_15.tif,baybay/labels/baybay_15.tif
baybay/images/baybay_17.tif,baybay/labels/baybay_17.tif
baybay/images/baybay_21.tif,baybay/labels/baybay_21.tif
baybay/images/baybay_23.tif,baybay/labels/baybay_23.tif
baybay/images/baybay_28.tif,baybay/labels/baybay_28.tif
baybay/images/baybay_3.tif,baybay/labels/baybay_3.tif
baybay/images/baybay_30.tif,baybay/labels/baybay_30.tif
baybay/images/baybay_32.tif,baybay/labels/baybay_32.tif
baybay/images/baybay_35.tif,baybay/labels/baybay_35.tif
baybay/images/baybay_37.tif,baybay/labels/baybay_37.tif
baybay/images/baybay_40.tif,baybay/labels/baybay_40.tif
baybay/images/baybay_49.tif,baybay/labels/baybay_49.tif
baybay/images/baybay_5.tif,baybay/labels/baybay_5.tif
baybay/images/baybay_50.tif,baybay/labels/baybay_50.tif
baybay/images/baybay_57.tif,baybay/labels/baybay_57.tif
baybay/images/baybay_6.tif,baybay/labels/baybay_6.tif
baybay/images/baybay_60.tif,baybay/labels/baybay_60.tif
baybay/images/baybay_62.tif,baybay/labels/baybay_62.tif
bielefeld/images/bielefeld_1.tif,bielefeld/labels/bielefeld_1.tif
bielefeld/images/bielefeld_11.tif,bielefeld/labels/bielefeld_11.tif
bielefeld/images/bielefeld_13.tif,bielefeld/labels/bielefeld_13.tif
bielefeld/images/bielefeld_17.tif,bielefeld/labels/bielefeld_17.tif
bielefeld/images/bielefeld_2.tif,bielefeld/labels/bielefeld_2.tif
bielefeld/images/bielefeld_3.tif,bielefeld/labels/bielefeld_3.tif
bielefeld/images/bielefeld_30.tif,bielefeld/labels/bielefeld_30.tif
bielefeld/images/bielefeld_36.tif,bielefeld/labels/bielefeld_36.tif
bielefeld/images/bielefeld_37.tif,bielefeld/labels/bielefeld_37.tif
bielefeld/images/bielefeld_44.tif,bielefeld/labels/bielefeld_44.tif
bielefeld/images/bielefeld_45.tif,bielefeld/labels/bielefeld_45.tif
bielefeld/images/bielefeld_5.tif,bielefeld/labels/bielefeld_5.tif
bielefeld/images/bielefeld_50.tif,bielefeld/labels/bielefeld_50.tif
bielefeld/images/bielefeld_51.tif,bielefeld/labels/bielefeld_51.tif
bielefeld/images/bielefeld_54.tif,bielefeld/labels/bielefeld_54.tif
bielefeld/images/bielefeld_58.tif,bielefeld/labels/bielefeld_58.tif
bielefeld/images/bielefeld_6.tif,bielefeld/labels/bielefeld_6.tif
bielefeld/images/bielefeld_65.tif,bielefeld/labels/bielefeld_65.tif
bielefeld/images/bielefeld_69.tif,bielefeld/labels/bielefeld_69.tif
bielefeld/images/bielefeld_7.tif,bielefeld/labels/bielefeld_7.tif
bielefeld/images/bielefeld_70.tif,bielefeld/labels/bielefeld_70.tif
bogota/images/bogota_5.tif,bogota/labels/bogota_5.tif
bogota/images/bogota_7.tif,bogota/labels/bogota_7.tif
buenos_aires/images/buenos_aires_10.tif,buenos_aires/labels/buenos_aires_10.tif
buenos_aires/images/buenos_aires_14.tif,buenos_aires/labels/buenos_aires_14.tif
buenos_aires/images/buenos_aires_16.tif,buenos_aires/labels/buenos_aires_16.tif
buenos_aires/images/buenos_aires_17.tif,buenos_aires/labels/buenos_aires_17.tif
buenos_aires/images/buenos_aires_21.tif,buenos_aires/labels/buenos_aires_21.tif
buenos_aires/images/buenos_aires_26.tif,buenos_aires/labels/buenos_aires_26.tif
buenos_aires/images/buenos_aires_3.tif,buenos_aires/labels/buenos_aires_3.tif
buenos_aires/images/buenos_aires_31.tif,buenos_aires/labels/buenos_aires_31.tif
buenos_aires/images/buenos_aires_33.tif,buenos_aires/labels/buenos_aires_33.tif
buenos_aires/images/buenos_aires_35.tif,buenos_aires/labels/buenos_aires_35.tif
buenos_aires/images/buenos_aires_36.tif,buenos_aires/labels/buenos_aires_36.tif
buenos_aires/images/buenos_aires_41.tif,buenos_aires/labels/buenos_aires_41.tif
buenos_aires/images/buenos_aires_42.tif,buenos_aires/labels/buenos_aires_42.tif
buenos_aires/images/buenos_aires_44.tif,buenos_aires/labels/buenos_aires_44.tif
buenos_aires/images/buenos_aires_48.tif,buenos_aires/labels/buenos_aires_48.tif
buenos_aires/images/buenos_aires_51.tif,buenos_aires/labels/buenos_aires_51.tif
buenos_aires/images/buenos_aires_65.tif,buenos_aires/labels/buenos_aires_65.tif
buenos_aires/images/buenos_aires_66.tif,buenos_aires/labels/buenos_aires_66.tif
buenos_aires/images/buenos_aires_67.tif,buenos_aires/labels/buenos_aires_67.tif
buenos_aires/images/buenos_aires_68.tif,buenos_aires/labels/buenos_aires_68.tif
buenos_aires/images/buenos_aires_69.tif,buenos_aires/labels/buenos_aires_69.tif
chiangmai/images/chiangmai_13.tif,chiangmai/labels/chiangmai_13.tif
chiangmai/images/chiangmai_18.tif,chiangmai/labels/chiangmai_18.tif
chiangmai/images/chiangmai_19.tif,chiangmai/labels/chiangmai_19.tif
chiangmai/images/chiangmai_20.tif,chiangmai/labels/chiangmai_20.tif
chiangmai/images/chiangmai_7.tif,chiangmai/labels/chiangmai_7.tif
chiangmai/images/chiangmai_9.tif,chiangmai/labels/chiangmai_9.tif
chicago/images/chicago_1.tif,chicago/labels/chicago_1.tif
chicago/images/chicago_12.tif,chicago/labels/chicago_12.tif
chicago/images/chicago_15.tif,chicago/labels/chicago_15.tif
chicago/images/chicago_16.tif,chicago/labels/chicago_16.tif
chicago/images/chicago_22.tif,chicago/labels/chicago_22.tif
chicago/images/chicago_29.tif,chicago/labels/chicago_29.tif
chicago/images/chicago_3.tif,chicago/labels/chicago_3.tif
chicago/images/chicago_31.tif,chicago/labels/chicago_31.tif
chicago/images/chicago_33.tif,chicago/labels/chicago_33.tif
chicago/images/chicago_35.tif,chicago/labels/chicago_35.tif
chicago/images/chicago_40.tif,chicago/labels/chicago_40.tif
chicago/images/chicago_41.tif,chicago/labels/chicago_41.tif
chicago/images/chicago_43.tif,chicago/labels/chicago_43.tif
chicago/images/chicago_47.tif,chicago/labels/chicago_47.tif
chicago/images/chicago_7.tif,chicago/labels/chicago_7.tif
chiclayo/images/chiclayo_1.tif,chiclayo/labels/chiclayo_1.tif
chiclayo/images/chiclayo_10.tif,chiclayo/labels/chiclayo_10.tif
chiclayo/images/chiclayo_13.tif,chiclayo/labels/chiclayo_13.tif
chiclayo/images/chiclayo_15.tif,chiclayo/labels/chiclayo_15.tif
chiclayo/images/chiclayo_18.tif,chiclayo/labels/chiclayo_18.tif
chiclayo/images/chiclayo_19.tif,chiclayo/labels/chiclayo_19.tif
chiclayo/images/chiclayo_2.tif,chiclayo/labels/chiclayo_2.tif
chiclayo/images/chiclayo_22.tif,chiclayo/labels/chiclayo_22.tif
chiclayo/images/chiclayo_26.tif,chiclayo/labels/chiclayo_26.tif
chiclayo/images/chiclayo_27.tif,chiclayo/labels/chiclayo_27.tif
chiclayo/images/chiclayo_36.tif,chiclayo/labels/chiclayo_36.tif
chiclayo/images/chiclayo_40.tif,chiclayo/labels/chiclayo_40.tif
chiclayo/images/chiclayo_43.tif,chiclayo/labels/chiclayo_43.tif
chiclayo/images/chiclayo_46.tif,chiclayo/labels/chiclayo_46.tif
chiclayo/images/chiclayo_47.tif,chiclayo/labels/chiclayo_47.tif
chincha/images/chincha_1.tif,chincha/labels/chincha_1.tif
chincha/images/chincha_12.tif,chincha/labels/chincha_12.tif
chincha/images/chincha_16.tif,chincha/labels/chincha_16.tif
chincha/images/chincha_17.tif,chincha/labels/chincha_17.tif
chincha/images/chincha_27.tif,chincha/labels/chincha_27.tif
chincha/images/chincha_32.tif,chincha/labels/chincha_32.tif
chincha/images/chincha_35.tif,chincha/labels/chincha_35.tif
chincha/images/chincha_38.tif,chincha/labels/chincha_38.tif
chincha/images/chincha_41.tif,chincha/labels/chincha_41.tif
chincha/images/chincha_44.tif,chincha/labels/chincha_44.tif
chincha/images/chincha_46.tif,chincha/labels/chincha_46.tif
chincha/images/chincha_47.tif,chincha/labels/chincha_47.tif
chincha/images/chincha_49.tif,chincha/labels/chincha_49.tif
chincha/images/chincha_7.tif,chincha/labels/chincha_7.tif
chincha/images/chincha_9.tif,chincha/labels/chincha_9.tif
chisinau/images/chisinau_12.tif,chisinau/labels/chisinau_12.tif
chisinau/images/chisinau_21.tif,chisinau/labels/chisinau_21.tif
chisinau/images/chisinau_22.tif,chisinau/labels/chisinau_22.tif
chisinau/images/chisinau_23.tif,chisinau/labels/chisinau_23.tif
chisinau/images/chisinau_3.tif,chisinau/labels/chisinau_3.tif
chisinau/images/chisinau_31.tif,chisinau/labels/chisinau_31.tif
chisinau/images/chisinau_32.tif,chisinau/labels/chisinau_32.tif
chisinau/images/chisinau_33.tif,chisinau/labels/chisinau_33.tif
chisinau/images/chisinau_37.tif,chisinau/labels/chisinau_37.tif
chisinau/images/chisinau_39.tif,chisinau/labels/chisinau_39.tif
chisinau/images/chisinau_42.tif,chisinau/labels/chisinau_42.tif
chisinau/images/chisinau_44.tif,chisinau/labels/chisinau_44.tif
chisinau/images/chisinau_46.tif,chisinau/labels/chisinau_46.tif
chisinau/images/chisinau_49.tif,chisinau/labels/chisinau_49.tif
chisinau/images/chisinau_53.tif,chisinau/labels/chisinau_53.tif
chisinau/images/chisinau_58.tif,chisinau/labels/chisinau_58.tif
chisinau/images/chisinau_63.tif,chisinau/labels/chisinau_63.tif
chisinau/images/chisinau_64.tif,chisinau/labels/chisinau_64.tif
chisinau/images/chisinau_65.tif,chisinau/labels/chisinau_65.tif
chisinau/images/chisinau_69.tif,chisinau/labels/chisinau_69.tif
chisinau/images/chisinau_70.tif,chisinau/labels/chisinau_70.tif
christchurch/images/christchurch_10.tif,christchurch/labels/christchurch_10.tif
christchurch/images/christchurch_17.tif,christchurch/labels/christchurch_17.tif
christchurch/images/christchurch_21.tif,christchurch/labels/christchurch_21.tif
christchurch/images/christchurch_22.tif,christchurch/labels/christchurch_22.tif
christchurch/images/christchurch_23.tif,christchurch/labels/christchurch_23.tif
christchurch/images/christchurch_31.tif,christchurch/labels/christchurch_31.tif
christchurch/images/christchurch_39.tif,christchurch/labels/christchurch_39.tif
christchurch/images/christchurch_42.tif,christchurch/labels/christchurch_42.tif
christchurch/images/christchurch_43.tif,christchurch/labels/christchurch_43.tif
christchurch/images/christchurch_46.tif,christchurch/labels/christchurch_46.tif
christchurch/images/christchurch_48.tif,christchurch/labels/christchurch_48.tif
christchurch/images/christchurch_49.tif,christchurch/labels/christchurch_49.tif
christchurch/images/christchurch_52.tif,christchurch/labels/christchurch_52.tif
christchurch/images/christchurch_54.tif,christchurch/labels/christchurch_54.tif
christchurch/images/christchurch_55.tif,christchurch/labels/christchurch_55.tif
christchurch/images/christchurch_58.tif,christchurch/labels/christchurch_58.tif
christchurch/images/christchurch_60.tif,christchurch/labels/christchurch_60.tif
christchurch/images/christchurch_61.tif,christchurch/labels/christchurch_61.tif
christchurch/images/christchurch_62.tif,christchurch/labels/christchurch_62.tif
christchurch/images/christchurch_7.tif,christchurch/labels/christchurch_7.tif
christchurch/images/christchurch_70.tif,christchurch/labels/christchurch_70.tif
coxsbazar/images/coxsbazar_1.tif,coxsbazar/labels/coxsbazar_1.tif
coxsbazar/images/coxsbazar_10.tif,coxsbazar/labels/coxsbazar_10.tif
coxsbazar/images/coxsbazar_11.tif,coxsbazar/labels/coxsbazar_11.tif
coxsbazar/images/coxsbazar_15.tif,coxsbazar/labels/coxsbazar_15.tif
coxsbazar/images/coxsbazar_19.tif,coxsbazar/labels/coxsbazar_19.tif
coxsbazar/images/coxsbazar_2.tif,coxsbazar/labels/coxsbazar_2.tif
coxsbazar/images/coxsbazar_22.tif,coxsbazar/labels/coxsbazar_22.tif
coxsbazar/images/coxsbazar_23.tif,coxsbazar/labels/coxsbazar_23.tif
coxsbazar/images/coxsbazar_24.tif,coxsbazar/labels/coxsbazar_24.tif
coxsbazar/images/coxsbazar_31.tif,coxsbazar/labels/coxsbazar_31.tif
coxsbazar/images/coxsbazar_39.tif,coxsbazar/labels/coxsbazar_39.tif
coxsbazar/images/coxsbazar_4.tif,coxsbazar/labels/coxsbazar_4.tif
coxsbazar/images/coxsbazar_40.tif,coxsbazar/labels/coxsbazar_40.tif
coxsbazar/images/coxsbazar_41.tif,coxsbazar/labels/coxsbazar_41.tif
coxsbazar/images/coxsbazar_42.tif,coxsbazar/labels/coxsbazar_42.tif
coxsbazar/images/coxsbazar_49.tif,coxsbazar/labels/coxsbazar_49.tif
coxsbazar/images/coxsbazar_50.tif,coxsbazar/labels/coxsbazar_50.tif
coxsbazar/images/coxsbazar_51.tif,coxsbazar/labels/coxsbazar_51.tif
coxsbazar/images/coxsbazar_55.tif,coxsbazar/labels/coxsbazar_55.tif
coxsbazar/images/coxsbazar_59.tif,coxsbazar/labels/coxsbazar_59.tif
coxsbazar/images/coxsbazar_63.tif,coxsbazar/labels/coxsbazar_63.tif
coxsbazar/images/coxsbazar_70.tif,coxsbazar/labels/coxsbazar_70.tif
coxsbazar/images/coxsbazar_72.tif,coxsbazar/labels/coxsbazar_72.tif
coxsbazar/images/coxsbazar_80.tif,coxsbazar/labels/coxsbazar_80.tif
daressalaam/images/daressalaam_102.tif,daressalaam/labels/daressalaam_102.tif
daressalaam/images/daressalaam_106.tif,daressalaam/labels/daressalaam_106.tif
daressalaam/images/daressalaam_109.tif,daressalaam/labels/daressalaam_109.tif
daressalaam/images/daressalaam_111.tif,daressalaam/labels/daressalaam_111.tif
daressalaam/images/daressalaam_114.tif,daressalaam/labels/daressalaam_114.tif
daressalaam/images/daressalaam_115.tif,daressalaam/labels/daressalaam_115.tif
daressalaam/images/daressalaam_116.tif,daressalaam/labels/daressalaam_116.tif
daressalaam/images/daressalaam_12.tif,daressalaam/labels/daressalaam_12.tif
daressalaam/images/daressalaam_125.tif,daressalaam/labels/daressalaam_125.tif
daressalaam/images/daressalaam_126.tif,daressalaam/labels/daressalaam_126.tif
daressalaam/images/daressalaam_13.tif,daressalaam/labels/daressalaam_13.tif
daressalaam/images/daressalaam_130.tif,daressalaam/labels/daressalaam_130.tif
daressalaam/images/daressalaam_14.tif,daressalaam/labels/daressalaam_14.tif
daressalaam/images/daressalaam_15.tif,daressalaam/labels/daressalaam_15.tif
daressalaam/images/daressalaam_17.tif,daressalaam/labels/daressalaam_17.tif
daressalaam/images/daressalaam_2.tif,daressalaam/labels/daressalaam_2.tif
daressalaam/images/daressalaam_25.tif,daressalaam/labels/daressalaam_25.tif
daressalaam/images/daressalaam_26.tif,daressalaam/labels/daressalaam_26.tif
daressalaam/images/daressalaam_27.tif,daressalaam/labels/daressalaam_27.tif
daressalaam/images/daressalaam_30.tif,daressalaam/labels/daressalaam_30.tif
daressalaam/images/daressalaam_4.tif,daressalaam/labels/daressalaam_4.tif
daressalaam/images/daressalaam_42.tif,daressalaam/labels/daressalaam_42.tif
daressalaam/images/daressalaam_44.tif,daressalaam/labels/daressalaam_44.tif
daressalaam/images/daressalaam_45.tif,daressalaam/labels/daressalaam_45.tif
daressalaam/images/daressalaam_48.tif,daressalaam/labels/daressalaam_48.tif
daressalaam/images/daressalaam_50.tif,daressalaam/labels/daressalaam_50.tif
daressalaam/images/daressalaam_51.tif,daressalaam/labels/daressalaam_51.tif
daressalaam/images/daressalaam_53.tif,daressalaam/labels/daressalaam_53.tif
daressalaam/images/daressalaam_60.tif,daressalaam/labels/daressalaam_60.tif
daressalaam/images/daressalaam_64.tif,daressalaam/labels/daressalaam_64.tif
daressalaam/images/daressalaam_68.tif,daressalaam/labels/daressalaam_68.tif
daressalaam/images/daressalaam_77.tif,daressalaam/labels/daressalaam_77.tif
daressalaam/images/daressalaam_78.tif,daressalaam/labels/daressalaam_78.tif
daressalaam/images/daressalaam_81.tif,daressalaam/labels/daressalaam_81.tif
daressalaam/images/daressalaam_87.tif,daressalaam/labels/daressalaam_87.tif
daressalaam/images/daressalaam_88.tif,daressalaam/labels/daressalaam_88.tif
daressalaam/images/daressalaam_9.tif,daressalaam/labels/daressalaam_9.tif
daressalaam/images/daressalaam_91.tif,daressalaam/labels/daressalaam_91.tif
daressalaam/images/daressalaam_92.tif,daressalaam/labels/daressalaam_92.tif
dhaka/images/dhaka_13.tif,dhaka/labels/dhaka_13.tif
dhaka/images/dhaka_15.tif,dhaka/labels/dhaka_15.tif
dhaka/images/dhaka_16.tif,dhaka/labels/dhaka_16.tif
dhaka/images/dhaka_20.tif,dhaka/labels/dhaka_20.tif
dhaka/images/dhaka_21.tif,dhaka/labels/dhaka_21.tif
dhaka/images/dhaka_27.tif,dhaka/labels/dhaka_27.tif
dhaka/images/dhaka_28.tif,dhaka/labels/dhaka_28.tif
dhaka/images/dhaka_30.tif,dhaka/labels/dhaka_30.tif
dhaka/images/dhaka_34.tif,dhaka/labels/dhaka_34.tif
dhaka/images/dhaka_41.tif,dhaka/labels/dhaka_41.tif
dhaka/images/dhaka_42.tif,dhaka/labels/dhaka_42.tif
dhaka/images/dhaka_49.tif,dhaka/labels/dhaka_49.tif
dhaka/images/dhaka_51.tif,dhaka/labels/dhaka_51.tif
dhaka/images/dhaka_55.tif,dhaka/labels/dhaka_55.tif
dhaka/images/dhaka_59.tif,dhaka/labels/dhaka_59.tif
dhaka/images/dhaka_64.tif,dhaka/labels/dhaka_64.tif
dhaka/images/dhaka_65.tif,dhaka/labels/dhaka_65.tif
dhaka/images/dhaka_67.tif,dhaka/labels/dhaka_67.tif
dhaka/images/dhaka_68.tif,dhaka/labels/dhaka_68.tif
dhaka/images/dhaka_69.tif,dhaka/labels/dhaka_69.tif
dhaka/images/dhaka_8.tif,dhaka/labels/dhaka_8.tif
dolnoslaskie/images/dolnoslaskie_10.tif,dolnoslaskie/labels/dolnoslaskie_10.tif
dolnoslaskie/images/dolnoslaskie_12.tif,dolnoslaskie/labels/dolnoslaskie_12.tif
dolnoslaskie/images/dolnoslaskie_18.tif,dolnoslaskie/labels/dolnoslaskie_18.tif
dolnoslaskie/images/dolnoslaskie_2.tif,dolnoslaskie/labels/dolnoslaskie_2.tif
dolnoslaskie/images/dolnoslaskie_21.tif,dolnoslaskie/labels/dolnoslaskie_21.tif
dolnoslaskie/images/dolnoslaskie_30.tif,dolnoslaskie/labels/dolnoslaskie_30.tif
dolnoslaskie/images/dolnoslaskie_31.tif,dolnoslaskie/labels/dolnoslaskie_31.tif
dolnoslaskie/images/dolnoslaskie_32.tif,dolnoslaskie/labels/dolnoslaskie_32.tif
dolnoslaskie/images/dolnoslaskie_38.tif,dolnoslaskie/labels/dolnoslaskie_38.tif
dolnoslaskie/images/dolnoslaskie_4.tif,dolnoslaskie/labels/dolnoslaskie_4.tif
dolnoslaskie/images/dolnoslaskie_5.tif,dolnoslaskie/labels/dolnoslaskie_5.tif
dolnoslaskie/images/dolnoslaskie_6.tif,dolnoslaskie/labels/dolnoslaskie_6.tif
dortmund/images/dortmund_11.tif,dortmund/labels/dortmund_11.tif
dortmund/images/dortmund_17.tif,dortmund/labels/dortmund_17.tif
dortmund/images/dortmund_18.tif,dortmund/labels/dortmund_18.tif
dortmund/images/dortmund_2.tif,dortmund/labels/dortmund_2.tif
dortmund/images/dortmund_23.tif,dortmund/labels/dortmund_23.tif
dortmund/images/dortmund_3.tif,dortmund/labels/dortmund_3.tif
dortmund/images/dortmund_33.tif,dortmund/labels/dortmund_33.tif
dortmund/images/dortmund_34.tif,dortmund/labels/dortmund_34.tif
dortmund/images/dortmund_36.tif,dortmund/labels/dortmund_36.tif
dortmund/images/dortmund_42.tif,dortmund/labels/dortmund_42.tif
dortmund/images/dortmund_44.tif,dortmund/labels/dortmund_44.tif
dortmund/images/dortmund_49.tif,dortmund/labels/dortmund_49.tif
dortmund/images/dortmund_57.tif,dortmund/labels/dortmund_57.tif
dortmund/images/dortmund_59.tif,dortmund/labels/dortmund_59.tif
dortmund/images/dortmund_6.tif,dortmund/labels/dortmund_6.tif
dortmund/images/dortmund_64.tif,dortmund/labels/dortmund_64.tif
dortmund/images/dortmund_65.tif,dortmund/labels/dortmund_65.tif
dortmund/images/dortmund_66.tif,dortmund/labels/dortmund_66.tif
dortmund/images/dortmund_67.tif,dortmund/labels/dortmund_67.tif
dortmund/images/dortmund_7.tif,dortmund/labels/dortmund_7.tif
dortmund/images/dortmund_9.tif,dortmund/labels/dortmund_9.tif
dowa/images/dowa_17.tif,dowa/labels/dowa_17.tif
